Row_ID,Other_0,in_tissue,null_0,Tumor_0,Necrosis_0,Positive_1,Positive_2,Necrosis_1,null_1
6x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x0,0.0,0.0,0.0,0.0,0.0,1.0000173,0.0,0.0,0.0
7x1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7x2,0.0,0.0,0.0,0.0,0.0,1.0000196,0.0,0.0,0.0
7x3,0.0,0.0,0.0,0.0,0.0,0.60872173,0.0,0.0,0.0
7x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x0,0.0,0.0,0.0,0.0,0.0,1.0000247,0.0,0.0,0.0
8x1,0.0,0.0,0.0,0.0,0.0,0.99995685,0.0,0.0,0.0
8x2,0.0,0.0,0.0,0.0,0.0,0.9999646,0.0,0.0,0.0
8x3,0.0,0.0,0.0,0.0,0.0,1.0000126,0.0,0.0,0.0
8x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x25,0.0,0.0,0.0,0.0,0.0,0.0,0.5321292,0.0,0.0
8x26,0.0,0.0,0.0,0.0,0.0,0.0,1.000005,0.0,0.0
8x27,0.0,0.0,0.0,0.0,0.0,0.0,1.0000126,0.0,0.0
8x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x0,0.0,0.0,0.0,0.0,0.0,0.99986005,0.0,0.0,0.0
9x1,0.0,0.0,0.0,0.0,0.0,1.0000006,0.0,0.0,0.0
9x2,0.0,0.0,0.0,0.0,0.0,1.0000151,0.0,0.0,0.0
9x3,0.0,0.0,0.0,0.0,0.0,1.0000025,0.0,0.0,0.0
9x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x24,0.0,0.0,0.0,0.0,0.0,0.0,0.17451112,0.0,0.0
9x25,0.0,0.0,0.0,0.0,0.0,0.0,0.99999577,0.0,0.0
9x26,0.0,0.0,0.0,0.0,0.0,0.0,1.0000099,0.0,0.0
9x27,0.0,0.0,0.0,0.0,0.0,0.0,1.000005,0.0,0.0
9x28,0.0,0.0,0.0,0.0,0.0,0.0,0.48843876,0.0,0.0
9x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x0,0.0,0.0,0.0,0.0,0.0,1.0000076,0.0,0.0,0.0
10x1,0.0,0.0,0.0,0.0,0.0,0.99999326,0.0,0.0,0.0
10x2,0.0,0.0,0.0,0.0,0.0,1.0000104,0.0,0.0,0.0
10x3,0.0,0.0,0.0,0.0,0.0,1.0000219,0.0,0.0,0.0
10x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x24,0.0,0.0,0.0,0.0,0.0,0.0,0.9881497,0.0,0.0
10x25,0.0,0.0,0.0,0.0,0.0,0.0,1.0000126,0.0,0.0
10x26,0.0,0.0,0.0,0.0,0.0,0.0,1.0000126,0.0,0.0
10x27,0.0,0.0,0.0,0.0,0.0,0.0,1.0000025,0.0,0.0
10x28,0.0,0.0,0.0,0.0,0.0,0.0,0.66501087,0.0,0.0
10x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x0,0.0,0.0,0.0,0.0,0.0,1.0000297,0.0,0.0,0.0
11x1,0.0,0.0,0.0,0.0,0.0,1.00002,0.0,0.0,0.0
11x2,0.0,0.0,0.0,0.0,0.0,1.0000192,0.0,0.0,0.0
11x3,0.0,0.0,0.0,0.0,0.0,1.0000025,0.0,0.0,0.0
11x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x24,0.0,0.0,0.0,0.0,0.0,0.0,1.0000126,0.0,0.0
11x25,0.0,0.0,0.0,0.0,0.0,0.0,1.00002,0.0,0.0
11x26,0.0,0.0,0.0,0.0,0.0,0.0,1.0000192,0.0,0.0
11x27,0.0,0.0,0.0,0.0,0.0,0.0,1.0000025,0.0,0.0
11x28,0.0,0.0,0.0,0.0,0.0,0.0,0.4156101,0.0,0.0
11x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x0,0.0,0.0,0.0,0.0,0.0,1.0000025,0.0,0.0,0.0
12x1,0.0,0.0,0.0,0.0,0.0,1.0000025,0.0,0.0,0.0
12x2,0.0,0.0,0.0,0.0,0.0,1.0000244,0.0,0.0,0.0
12x3,0.0,0.0,0.0,0.0,0.0,0.99909097,0.0,0.0,0.0
12x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x24,0.0,0.0,0.0,0.0,0.0,0.0,1.0000126,0.0,0.0
12x25,0.0,0.0,0.0,0.0,0.0,0.0,1.0000219,0.0,0.0
12x26,0.0,0.0,0.0,0.0,0.0,0.0,1.0000118,0.0,0.0
12x27,0.0,0.0,0.0,0.0,0.0,0.0,1.0000077,0.0,0.0
12x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12x49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x0,0.0,0.0,0.0,0.0,0.0,1.000005,0.0,0.0,0.0
13x1,0.0,0.0,0.0,0.0,0.0,1.0000099,0.0,0.0,0.0
13x2,0.0,0.0,0.0,0.0,0.0,1.00002,0.0,0.0,0.0
13x3,0.0,0.0,0.0,0.0,0.0,0.5042705,0.0,0.0,0.0
13x4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x24,0.0,0.0,0.0,0.0,0.0,0.0,1.0000025,0.0,0.0
13x25,0.0,0.0,0.0,0.0,0.0,0.0,1.0000099,0.0,0.0
13x26,0.0,0.0,0.0,0.0,0.0,0.0,1.0000099,0.0,0.0
13x27,0.0,0.0,0.0,0.0,0.0,0.0,0.67119724,0.0,0.0
13x28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13x40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
