Row_ID,in_tissue
34x10,0.9999938
34x11,0.9999938
34x12,0.9999938
34x13,0.9999938
34x14,0.9999938
34x15,0.9999938
34x16,0.9999938
34x17,0.9999938
34x18,0.9999938
34x19,0.9999938
34x20,0.9999938
34x21,0.9999938
34x22,0.9999938
34x23,0.9999938
34x24,0.9999938
34x25,0.9999938
34x26,0.9999938
34x27,0.9999938
34x28,0.9999938
34x29,0.9999938
34x30,0.9999938
34x31,0.9999938
34x32,0.9999938
34x33,0.9999938
34x34,0.9999938
34x35,0.9999938
34x36,0.9999938
34x37,0.9999938
34x38,0.9999938
34x39,0.9999938
34x40,0.9999938
34x41,0.9999938
34x42,0.9999938
34x43,0.9999938
34x44,0.9999938
34x45,0.9999938
34x46,0.9999938
34x47,0.9999938
34x48,0.9999938
34x49,0.9999938
34x50,0.0
35x1,0.0
35x2,0.0
35x3,1.0
35x4,1.0
35x5,1.0
35x6,1.0
35x7,1.0
35x8,1.0
35x9,1.0
35x10,1.0
35x11,1.0
35x12,1.0
35x13,1.0
35x14,1.0
35x15,1.0
35x16,1.0
35x17,1.0
35x18,1.0
35x19,1.0
35x20,1.0
35x21,1.0
35x22,1.0
35x23,1.0
35x24,1.0
35x25,1.0
35x26,1.0
35x27,1.0
35x28,1.0
35x29,1.0
35x30,1.0
35x31,1.0
35x32,1.0
35x33,1.0
35x34,1.0
35x35,1.0
35x36,1.0
35x37,1.0
35x38,1.0
35x39,1.0
35x40,1.0
35x41,1.0
35x42,1.0
35x43,1.0
35x44,1.0
35x45,1.0
35x46,1.0
35x47,1.0
35x48,0.497019
35x49,0.0
35x50,0.0
36x1,0.0
36x2,0.04955871
36x3,0.9394139
36x4,0.6298415
36x5,1.0
36x6,1.0
36x7,1.0
36x8,1.0
36x9,1.0
36x10,1.0
36x11,1.0
36x12,1.0
36x13,1.0
36x14,1.0
36x15,1.0
36x16,1.0
36x17,1.0
36x18,1.0
36x19,1.0
36x20,1.0
36x21,1.0
36x22,1.0
36x23,1.0
36x24,1.0
36x25,1.0
36x26,1.0
36x27,1.0
36x28,1.0
36x29,1.0
36x30,1.0
36x31,1.0
36x32,1.0
36x33,1.0
36x34,1.0
36x35,1.0
36x36,1.0
36x37,1.0
36x38,1.0
36x39,1.0
36x40,0.21809465
36x41,0.68990713
36x42,1.0
36x43,1.0
36x44,1.0
36x45,0.8941915
36x46,0.12620068
36x47,0.0
36x48,0.0
36x49,0.0
36x50,0.0
37x1,0.0
37x2,0.0
37x3,0.0
37x4,0.72679484
37x5,0.012014655
37x6,1.0000062
37x7,1.0000062
37x8,1.0000062
37x9,1.0000062
37x10,1.0000062
37x11,1.0000062
37x12,1.0000062
37x13,1.0000062
37x14,1.0000062
37x15,1.0000062
37x16,1.0000062
37x17,1.0000062
37x18,1.0000062
37x19,1.0000062
37x20,1.0000062
37x21,1.0000062
37x22,1.0000062
37x23,1.0000062
37x24,1.0000062
37x25,1.0000062
37x26,1.0000062
37x27,1.0000062
37x28,1.0000062
37x29,1.0000062
37x30,1.0000062
37x31,1.0000062
37x32,1.0000062
37x33,1.0000062
37x34,1.0000062
37x35,1.0000062
37x36,1.0000062
37x37,1.0000062
37x38,1.0000062
37x39,0.94575936
37x40,0.0
37x41,0.0032567277
37x42,0.12288174
37x43,0.441738
37x44,0.0
37x45,0.0
37x46,0.0
37x47,0.0
37x48,0.0
37x49,0.0
37x50,0.0
38x1,0.0
38x2,0.0
38x3,0.0
38x4,0.0
38x5,1.0
38x6,1.0
38x7,1.0
38x8,1.0
38x9,1.0
38x10,1.0
38x11,1.0
38x12,1.0
38x13,1.0
38x14,1.0
38x15,1.0
38x16,1.0
38x17,1.0
38x18,1.0
38x19,1.0
38x20,1.0
38x21,1.0
38x22,1.0
38x23,1.0
38x24,1.0
38x25,1.0
38x26,1.0
38x27,1.0
38x28,1.0
38x29,1.0
38x30,1.0
38x31,1.0
38x32,1.0
38x33,1.0
38x34,1.0
38x35,1.0
38x36,1.0
38x37,1.0
38x38,1.0
38x39,0.11333789
38x40,0.0
38x41,0.0
38x42,0.0
38x43,0.0
38x44,0.0
38x45,0.0
38x46,0.0
38x47,0.0
38x48,0.0
38x49,0.0
38x50,0.0
39x1,0.0
39x2,0.0
39x3,0.0
39x4,0.0
39x5,0.11211633
39x6,0.095179014
39x7,0.9999938
39x8,0.9999938
39x9,0.9999938
39x10,0.9999938
39x11,0.9999938
39x12,0.9999938
39x13,0.9999938
39x14,0.9999938
39x15,0.9999938
39x16,0.9999938
39x17,0.9999938
39x18,0.9999938
39x19,0.9999938
39x20,0.9999938
39x21,0.9999938
39x22,0.9999938
39x23,0.9999938
39x24,0.9999938
39x25,0.9999938
39x26,0.9999938
39x27,0.9999938
39x28,0.9999938
39x29,0.9999938
39x30,0.9999938
39x31,0.9999938
39x32,0.9999938
39x33,0.9999938
39x34,0.9999938
39x35,0.9999938
39x36,0.9999938
39x37,0.9999938
39x38,0.9999938
39x39,0.0
39x40,0.0
39x41,0.0
39x42,0.0
39x43,0.0
39x44,0.0
39x45,0.0
39x46,0.0
39x47,0.0
39x48,0.0
39x49,0.0
39x50,0.0
40x1,0.0
40x2,0.0
40x3,0.0
40x4,0.0
40x5,0.0
40x6,0.81028765
40x7,0.0
40x8,0.8250928
40x9,1.0
40x10,1.0
40x11,1.0
40x12,1.0
40x13,1.0
40x14,1.0
40x15,1.0
40x16,1.0
40x17,1.0
40x18,1.0
40x19,1.0
40x20,1.0
40x21,1.0
40x22,1.0
40x23,1.0
40x24,1.0
40x25,1.0
40x26,1.0
40x27,1.0
40x28,1.0
40x29,1.0
40x30,1.0
40x31,1.0
40x32,1.0
40x33,1.0
40x34,1.0
40x35,1.0
40x36,0.9779507
40x37,0.24185121
40x38,0.103502035
40x39,0.0
40x40,0.0
40x41,0.0
40x42,0.0
40x43,0.0
40x44,0.0
40x45,0.0
40x46,0.0
40x47,0.0
40x48,0.0
40x49,0.0
40x50,0.0
41x1,0.0
41x2,0.0
41x3,0.0
41x4,0.0
41x5,0.0
41x6,0.005146424
41x7,0.0
41x8,0.015224577
41x9,1.0
41x10,1.0
41x11,1.0
41x12,1.0
41x13,1.0
41x14,1.0
41x15,1.0
41x16,1.0
41x17,1.0
41x18,1.0
41x19,1.0
41x20,1.0
41x21,1.0
41x22,1.0
41x23,1.0
41x24,1.0
41x25,1.0
41x26,1.0
41x27,1.0
41x28,1.0
41x29,1.0
41x30,1.0
41x31,1.0
41x32,1.0
41x33,1.0
41x34,0.67179376
41x35,0.17248236
41x36,0.0
41x37,0.0
41x38,0.0
41x39,0.0
41x40,0.0
41x41,0.0
41x42,0.0
41x43,0.0
41x44,0.0
41x45,0.0
41x46,0.0
41x47,0.0
41x48,0.0
41x49,0.0
41x50,0.0
42x1,0.0
42x2,0.0
42x3,0.0
42x4,0.0
42x5,0.0
42x6,0.0
42x7,0.0
42x8,0.05310689
42x9,0.14348066
42x10,0.4448005
42x11,1.0000062
42x12,1.0000062
42x13,1.0000062
42x14,1.0000062
42x15,1.0000062
42x16,1.0000062
42x17,1.0000062
42x18,1.0000062
42x19,1.0000062
42x20,1.0000062
42x21,1.0000062
42x22,1.0000062
42x23,1.0000062
42x24,1.0000062
42x25,1.0000062
42x26,1.0000062
42x27,1.0000062
42x28,1.0000062
42x29,1.0000062
42x30,1.0000062
42x31,1.0000062
42x32,0.5199812
42x33,0.0
42x34,0.0
42x35,0.0
42x36,0.0
42x37,0.0
42x38,0.0
42x39,0.0
42x40,0.0
42x41,0.0
42x42,0.0
42x43,0.0
42x44,0.0
42x45,0.0
42x46,0.0
42x47,0.0
42x48,0.0
42x49,0.0
42x50,0.0
43x1,0.0
43x2,0.0
43x3,0.0
43x4,0.0
43x5,0.0
43x6,0.0
43x7,0.027604107
43x8,0.8814012
43x9,0.8825301
43x10,0.80495805
43x11,1.0
43x12,1.0
43x13,1.0
43x14,1.0
43x15,1.0
43x16,1.0
43x17,1.0
43x18,1.0
43x19,1.0
43x20,1.0
43x21,1.0
43x22,1.0
43x23,1.0
43x24,1.0
43x25,1.0
43x26,1.0
43x27,1.0
43x28,1.0
43x29,1.0
43x30,0.57319283
43x31,0.0
43x32,0.0
43x33,0.0
43x34,0.0
43x35,0.0
43x36,0.0
43x37,0.0
43x38,0.0
43x39,0.0
43x40,0.0
43x41,0.0
43x42,0.0
43x43,0.0
43x44,0.0
43x45,0.0
43x46,0.0
43x47,0.0
43x48,0.0
43x49,0.0
43x50,0.0
44x1,0.0
44x2,0.0
44x3,0.0
44x4,0.0
44x5,0.0
44x6,0.0
44x7,0.0
44x8,0.0
44x9,0.014572602
44x10,0.9144142
44x11,0.9102001
44x12,0.9999938
44x13,0.9999938
44x14,0.9999938
44x15,0.9999938
44x16,0.9999938
44x17,0.9999938
44x18,0.9999938
44x19,0.9999938
44x20,0.9999938
44x21,0.9999938
44x22,0.9999938
44x23,0.9999938
44x24,0.9999938
44x25,0.9999938
44x26,0.9999938
44x27,0.99211687
44x28,0.58195287
44x29,0.0
44x30,0.0
44x31,0.0
44x32,0.0
44x33,0.0
44x34,0.0
44x35,0.0
44x36,0.0
44x37,0.0
44x38,0.0
44x39,0.0
44x40,0.0
44x41,0.0
44x42,0.0
44x43,0.0
44x44,0.0
44x45,0.0
44x46,0.0
44x47,0.0
44x48,0.0
44x49,0.0
44x50,0.0
45x1,0.0
45x2,0.0
45x3,0.0
45x4,0.0
45x5,0.0
45x6,0.0
45x7,0.0
45x8,0.0
45x9,0.0
45x10,0.11265894
45x11,0.72552466
45x12,0.1651929
45x13,0.98693466
45x14,1.0
45x15,1.0
45x16,1.0
45x17,1.0
45x18,1.0
45x19,1.0
45x20,1.0
45x21,1.0
45x22,1.0
45x23,0.92828166
45x24,0.87456596
45x25,0.24532059
45x26,0.0
45x27,0.0
45x28,0.0
45x29,0.0
45x30,0.0
45x31,0.0
45x32,0.0
45x33,0.0
45x34,0.0
45x35,0.0
45x36,0.0
45x37,0.0
45x38,0.0
45x39,0.0
45x40,0.0
45x41,0.0
45x42,0.0
45x43,0.0
45x44,0.0
45x45,0.0
45x46,0.0
45x47,0.0
45x48,0.0
45x49,0.0
45x50,0.0
46x1,0.0
46x2,0.0
46x3,0.0
46x4,0.0
46x5,0.0
46x6,0.0
46x7,0.0
46x8,0.0
46x9,0.0
46x10,0.24336278
46x11,0.36871824
46x12,0.67182845
46x13,1.0
46x14,1.0
46x15,1.0
46x16,1.0
46x17,1.0
46x18,1.0
46x19,1.0
46x20,1.0
46x21,1.0
46x22,0.665423
46x23,0.058983438
46x24,0.9851667
46x25,3.785703E-4
46x26,0.0
46x27,0.0
46x28,0.0
46x29,0.0
46x30,0.0
46x31,0.0
46x32,0.0
46x33,0.0
46x34,0.0
46x35,0.0
46x36,0.0
46x37,0.0
46x38,0.0
46x39,0.0
46x40,0.0
46x41,0.0
46x42,0.0
46x43,0.0
46x44,0.0
46x45,0.0
46x46,0.0
46x47,0.0
46x48,0.0
46x49,0.0
46x50,0.0
47x1,0.0
47x2,0.0
47x3,0.0
47x4,0.0
47x5,0.0
47x6,0.0
47x7,0.0
47x8,0.0
47x9,0.0
47x10,0.0
47x11,0.0
47x12,0.47717664
47x13,1.0000062
47x14,1.0000062
47x15,1.0000062
47x16,0.70821524
47x17,0.33856156
47x18,1.0000062
47x19,1.0000062
47x20,0.8515766
47x21,0.07177305
47x22,0.9327824
47x23,1.0000062
47x24,0.5159718
47x25,0.01674377
47x26,0.0
47x27,0.0
47x28,0.0
47x29,0.0
47x30,0.0
47x31,0.0
47x32,0.0
47x33,0.0
47x34,0.0
47x35,0.0
47x36,0.0
47x37,0.0
47x38,0.0
47x39,0.0
47x40,0.0
47x41,0.0
47x42,0.0
47x43,0.0
47x44,0.0
47x45,0.0
47x46,0.0
47x47,0.0
47x48,0.0
47x49,0.0
47x50,0.0
48x1,0.0
48x2,0.0
48x3,0.0
48x4,0.0
48x5,0.0
48x6,0.0
48x7,0.0
48x8,0.0
48x9,0.0
48x10,0.0
48x11,0.0
48x12,0.0
48x13,0.18156797
48x14,0.98845154
48x15,0.7632983
48x16,0.6363815
48x17,0.4412619
48x18,1.0
48x19,0.22562605
48x20,0.33873883
48x21,0.98748136
48x22,1.0
48x23,1.0
48x24,1.0
48x25,0.4259731
48x26,0.0
48x27,0.0
48x28,0.0
48x29,0.0
48x30,0.0
48x31,0.0
48x32,0.0
48x33,0.0
48x34,0.0
48x35,0.0
48x36,0.0
48x37,0.0
48x38,0.0
48x39,0.0
48x40,0.0
48x41,0.0
48x42,0.0
48x43,0.0
48x44,0.0
48x45,0.0
48x46,0.0
48x47,0.0
48x48,0.0
48x49,0.0
48x50,0.0
49x1,0.0
49x2,0.0
49x3,0.0
49x4,0.0
49x5,0.0
49x6,0.0
49x7,0.0
49x8,0.0
49x9,0.0
49x10,0.0
49x11,0.0
49x12,0.0
49x13,0.0
49x14,0.0
49x15,0.009028336
49x16,0.38806662
49x17,0.5417402
49x18,0.0
49x19,0.0
49x20,0.2517135
49x21,0.8937312
49x22,0.9999938
49x23,0.88708603
49x24,0.7166517
49x25,0.0
49x26,0.0
49x27,0.0
49x28,0.0
49x29,0.0
49x30,0.0
49x31,0.0
49x32,0.0
49x33,0.0
49x34,0.0
49x35,0.0
49x36,0.0
49x37,0.0
49x38,0.0
49x39,0.0
49x40,0.0
49x41,0.0
49x42,0.0
49x43,0.0
49x44,0.0
49x45,0.0
49x46,0.0
49x47,0.0
49x48,0.0
49x49,0.0
49x50,0.0
50x1,0.0
50x2,0.0
50x3,0.0
50x4,0.0
50x5,0.0
50x6,0.0
50x7,0.0
50x8,0.0
50x9,0.0
50x10,0.0
50x11,0.0
50x12,0.0
50x13,0.0
50x14,0.0
50x15,0.0
50x16,0.0
50x17,0.0
50x18,0.0
50x19,0.0
50x20,0.0
50x21,0.0
50x22,0.0
50x23,0.0
50x24,0.0
50x25,0.0
50x26,0.0
50x27,0.0
50x28,0.0
50x29,0.0
50x30,0.0
50x31,0.0
50x32,0.0
50x33,0.0
50x34,0.0
50x35,0.0
50x36,0.0
50x37,0.0
50x38,0.0
50x39,0.0
50x40,0.0
50x41,0.0
50x42,0.0
50x43,0.0
50x44,0.0
50x45,0.0
50x46,0.0
50x47,0.0
50x48,0.0
50x49,0.0
50x50,0.0
