24x40,0,23,39,1291,1953
24x41,0,23,40,1291,2003
24x42,0,23,41,1291,2052
24x43,0,23,42,1291,2102
24x44,0,23,43,1291,2152
24x45,0,23,44,1291,2202
24x46,0,23,45,1291,2252
24x47,0,23,46,1291,2301
24x48,1,23,47,1291,2351
24x49,1,23,48,1291,2401
24x50,1,23,49,1291,2451
25x1,0,24,0,1346,12
25x2,0,24,1,1346,62
25x3,0,24,2,1346,112
25x4,0,24,3,1346,162
25x5,0,24,4,1346,211
25x6,0,24,5,1346,261
25x7,0,24,6,1346,311
25x8,1,24,7,1346,361
25x9,1,24,8,1346,410
25x10,1,24,9,1346,460
25x11,1,24,10,1346,510
25x12,1,24,11,1346,560
25x13,1,24,12,1346,610
25x14,1,24,13,1346,659
25x15,1,24,14,1346,709
25x16,1,24,15,1346,759
25x17,1,24,16,1346,809
25x18,1,24,17,1346,858
25x19,1,24,18,1346,908
25x20,1,24,19,1346,958
25x21,1,24,20,1346,1008
25x22,1,24,21,1346,1057
25x23,1,24,22,1346,1107
25x24,1,24,23,1346,1157
25x25,1,24,24,1346,1207
25x26,1,24,25,1346,1256
25x27,1,24,26,1346,1306
25x28,1,24,27,1346,1356
25x29,1,24,28,1346,1406
25x30,1,24,29,1346,1455
25x31,1,24,30,1346,1505
25x32,1,24,31,1346,1555
25x33,1,24,32,1346,1605
25x34,1,24,33,1346,1654
25x35,1,24,34,1346,1704
25x36,1,24,35,1346,1754
25x37,1,24,36,1346,1804
25x38,0,24,37,1346,1853
25x39,1,24,38,1346,1903
25x40,0,24,39,1346,1953
25x41,0,24,40,1346,2003
25x42,0,24,41,1346,2052
25x43,0,24,42,1346,2102
25x44,0,24,43,1346,2152
25x45,0,24,44,1346,2202
25x46,0,24,45,1346,2252
25x47,0,24,46,1346,2301
25x48,1,24,47,1346,2351
25x49,1,24,48,1346,2401
25x50,1,24,49,1346,2451
26x1,0,25,0,1402,12
26x2,0,25,1,1402,62
26x3,0,25,2,1402,112
26x4,0,25,3,1402,162
26x5,0,25,4,1402,211
26x6,0,25,5,1402,261
26x7,0,25,6,1402,311
26x8,0,25,7,1402,361
26x9,1,25,8,1402,410
26x10,1,25,9,1402,460
26x11,1,25,10,1402,510
26x12,1,25,11,1402,560
26x13,1,25,12,1402,610
26x14,1,25,13,1402,659
26x15,1,25,14,1402,709
26x16,1,25,15,1402,759
26x17,1,25,16,1402,809
26x18,1,25,17,1402,858
26x19,1,25,18,1402,908
26x20,1,25,19,1402,958
26x21,1,25,20,1402,1008
26x22,1,25,21,1402,1057
26x23,1,25,22,1402,1107
26x24,1,25,23,1402,1157
26x25,1,25,24,1402,1207
26x26,1,25,25,1402,1256
26x27,1,25,26,1402,1306
26x28,1,25,27,1402,1356
26x29,1,25,28,1402,1406
26x30,1,25,29,1402,1455
26x31,1,25,30,1402,1505
26x32,1,25,31,1402,1555
26x33,1,25,32,1402,1605
26x34,1,25,33,1402,1654
26x35,1,25,34,1402,1704
26x36,1,25,35,1402,1754
26x37,1,25,36,1402,1804
26x38,0,25,37,1402,1853
26x39,1,25,38,1402,1903
26x40,0,25,39,1402,1953
26x41,0,25,40,1402,2003
26x42,0,25,41,1402,2052
26x43,0,25,42,1402,2102
26x44,0,25,43,1402,2152
26x45,0,25,44,1402,2202
26x46,0,25,45,1402,2252
26x47,0,25,46,1402,2301
26x48,1,25,47,1402,2351
26x49,1,25,48,1402,2401
26x50,1,25,49,1402,2451
27x1,0,26,0,1457,12
27x2,0,26,1,1457,62
27x3,0,26,2,1457,112
27x4,0,26,3,1457,162
27x5,0,26,4,1457,211
27x6,0,26,5,1457,261
27x7,0,26,6,1457,311
27x8,0,26,7,1457,361
27x9,1,26,8,1457,410
27x10,1,26,9,1457,460
27x11,1,26,10,1457,510
27x12,1,26,11,1457,560
27x13,1,26,12,1457,610
27x14,1,26,13,1457,659
27x15,1,26,14,1457,709
27x16,1,26,15,1457,759
27x17,1,26,16,1457,809
27x18,1,26,17,1457,858
27x19,1,26,18,1457,908
27x20,1,26,19,1457,958
27x21,1,26,20,1457,1008
27x22,1,26,21,1457,1057
27x23,1,26,22,1457,1107
27x24,1,26,23,1457,1157
27x25,1,26,24,1457,1207
27x26,1,26,25,1457,1256
27x27,1,26,26,1457,1306
27x28,1,26,27,1457,1356
27x29,1,26,28,1457,1406
27x30,1,26,29,1457,1455
27x31,1,26,30,1457,1505
27x32,1,26,31,1457,1555
27x33,1,26,32,1457,1605
27x34,1,26,33,1457,1654
27x35,0,26,34,1457,1704
27x36,1,26,35,1457,1754
27x37,1,26,36,1457,1804
27x38,0,26,37,1457,1853
27x39,1,26,38,1457,1903
27x40,0,26,39,1457,1953
27x41,0,26,40,1457,2003
27x42,0,26,41,1457,2052
27x43,0,26,42,1457,2102
27x44,0,26,43,1457,2152
27x45,0,26,44,1457,2202
27x46,0,26,45,1457,2252
27x47,0,26,46,1457,2301
27x48,1,26,47,1457,2351
27x49,1,26,48,1457,2401
28x1,0,27,0,1513,12
28x2,0,27,1,1513,62
28x3,0,27,2,1513,112
28x4,0,27,3,1513,162
28x5,0,27,4,1513,211
28x6,0,27,5,1513,261
28x7,0,27,6,1513,311
28x8,0,27,7,1513,361
28x9,0,27,8,1513,410
28x10,1,27,9,1513,460
28x11,1,27,10,1513,510
28x12,1,27,11,1513,560
28x13,1,27,12,1513,610
28x14,1,27,13,1513,659
28x15,1,27,14,1513,709
28x16,1,27,15,1513,759
28x17,1,27,16,1513,809
28x18,1,27,17,1513,858
28x19,1,27,18,1513,908
28x20,1,27,19,1513,958
28x21,1,27,20,1513,1008
28x22,1,27,21,1513,1057
28x23,1,27,22,1513,1107
28x24,1,27,23,1513,1157
28x25,1,27,24,1513,1207
28x26,1,27,25,1513,1256
28x27,1,27,26,1513,1306
28x28,1,27,27,1513,1356
28x29,1,27,28,1513,1406
28x30,1,27,29,1513,1455
28x31,1,27,30,1513,1505
28x32,1,27,31,1513,1555
28x33,1,27,32,1513,1605
28x34,0,27,33,1513,1654
28x35,0,27,34,1513,1704
28x36,1,27,35,1513,1754
28x37,1,27,36,1513,1804
28x38,0,27,37,1513,1853
28x39,1,27,38,1513,1903
28x40,0,27,39,1513,1953
28x41,0,27,40,1513,2003
28x42,0,27,41,1513,2052
28x43,0,27,42,1513,2102
28x44,0,27,43,1513,2152
28x45,0,27,44,1513,2202
28x46,0,27,45,1513,2252
28x47,1,27,46,1513,2301
28x48,1,27,47,1513,2351
28x49,1,27,48,1513,2401
28x50,1,27,49,1513,2451
29x1,0,28,0,1568,12
29x3,0,28,2,1568,112
29x4,0,28,3,1568,162
29x7,0,28,6,1568,311
29x8,0,28,7,1568,361
29x9,0,28,8,1568,410
29x10,1,28,9,1568,460
29x11,1,28,10,1568,510
29x12,1,28,11,1568,560
29x13,1,28,12,1568,610
29x14,1,28,13,1568,659
29x15,1,28,14,1568,709
29x16,1,28,15,1568,759
29x17,1,28,16,1568,809
29x18,1,28,17,1568,858
29x19,1,28,18,1568,908
29x20,1,28,19,1568,958
29x21,1,28,20,1568,1008
29x22,1,28,21,1568,1057
29x23,1,28,22,1568,1107
29x24,1,28,23,1568,1157
29x25,1,28,24,1568,1207
29x26,1,28,25,1568,1256
29x27,1,28,26,1568,1306
29x28,1,28,27,1568,1356
29x29,1,28,28,1568,1406
29x30,1,28,29,1568,1455
29x31,1,28,30,1568,1505
29x32,1,28,31,1568,1555
29x33,1,28,32,1568,1605
29x34,0,28,33,1568,1654
29x35,0,28,34,1568,1704
29x36,1,28,35,1568,1754
29x37,1,28,36,1568,1804
29x38,0,28,37,1568,1853
29x39,1,28,38,1568,1903
29x40,0,28,39,1568,1953
29x41,0,28,40,1568,2003
29x42,0,28,41,1568,2052
29x43,0,28,42,1568,2102
29x44,0,28,43,1568,2152
29x45,0,28,44,1568,2202
29x46,0,28,45,1568,2252
29x47,1,28,46,1568,2301
29x48,1,28,47,1568,2351
29x49,1,28,48,1568,2401
29x50,1,28,49,1568,2451
30x1,0,29,0,1624,12
30x3,0,29,2,1624,112
30x4,0,29,3,1624,162
30x5,0,29,4,1624,211
30x6,0,29,5,1624,261
30x7,0,29,6,1624,311
30x8,0,29,7,1624,361
30x9,0,29,8,1624,410
30x10,1,29,9,1624,460
30x11,1,29,10,1624,510
30x12,1,29,11,1624,560
30x13,1,29,12,1624,610
30x14,1,29,13,1624,659
30x15,1,29,14,1624,709
30x16,1,29,15,1624,759
30x17,1,29,16,1624,809
30x18,1,29,17,1624,858
30x19,1,29,18,1624,908
30x20,1,29,19,1624,958
30x21,1,29,20,1624,1008
30x22,1,29,21,1624,1057
30x23,1,29,22,1624,1107
30x24,1,29,23,1624,1157
30x25,1,29,24,1624,1207
30x26,1,29,25,1624,1256
30x27,1,29,26,1624,1306
30x28,1,29,27,1624,1356
30x29,1,29,28,1624,1406
30x30,1,29,29,1624,1455
30x31,1,29,30,1624,1505
30x32,1,29,31,1624,1555
30x33,0,29,32,1624,1605
30x34,0,29,33,1624,1654
30x35,0,29,34,1624,1704
30x36,1,29,35,1624,1754
30x37,1,29,36,1624,1804
30x38,0,29,37,1624,1853
30x39,1,29,38,1624,1903
30x40,1,29,39,1624,1953
30x42,1,29,41,1624,2052
30x43,1,29,42,1624,2102
30x44,1,29,43,1624,2152
30x45,0,29,44,1624,2202
30x46,1,29,45,1624,2252
30x47,1,29,46,1624,2301
30x48,1,29,47,1624,2351
30x49,1,29,48,1624,2401
31x1,0,30,0,1679,12
31x2,0,30,1,1679,62
31x3,0,30,2,1679,112
31x4,0,30,3,1679,162
31x5,0,30,4,1679,211
31x6,0,30,5,1679,261
31x7,0,30,6,1679,311
31x8,0,30,7,1679,361
31x9,0,30,8,1679,410
31x10,1,30,9,1679,460
31x11,1,30,10,1679,510
31x12,1,30,11,1679,560
31x13,1,30,12,1679,610
31x14,1,30,13,1679,659
31x15,1,30,14,1679,709
31x16,1,30,15,1679,759
31x17,1,30,16,1679,809
31x18,1,30,17,1679,858
31x19,1,30,18,1679,908
31x20,1,30,19,1679,958
31x21,1,30,20,1679,1008
31x22,1,30,21,1679,1057
31x23,1,30,22,1679,1107
31x24,1,30,23,1679,1157
31x25,1,30,24,1679,1207
31x26,1,30,25,1679,1256
31x27,1,30,26,1679,1306
31x28,1,30,27,1679,1356
31x29,1,30,28,1679,1406
31x30,1,30,29,1679,1455
31x31,1,30,30,1679,1505
31x32,1,30,31,1679,1555
31x33,0,30,32,1679,1605
31x34,0,30,33,1679,1654
31x35,0,30,34,1679,1704
31x36,1,30,35,1679,1754
31x37,1,30,36,1679,1804
31x38,0,30,37,1679,1853
31x39,1,30,38,1679,1903
31x40,1,30,39,1679,1953
31x42,1,30,41,1679,2052
31x43,1,30,42,1679,2102
31x44,1,30,43,1679,2152
31x45,1,30,44,1679,2202
31x46,0,30,45,1679,2252
31x47,0,30,46,1679,2301
31x48,1,30,47,1679,2351
31x49,1,30,48,1679,2401
32x1,0,31,0,1735,12
32x3,0,31,2,1735,112
32x4,0,31,3,1735,162
32x5,0,31,4,1735,211
32x6,0,31,5,1735,261
32x7,0,31,6,1735,311
32x8,0,31,7,1735,361
32x9,0,31,8,1735,410
32x10,1,31,9,1735,460
32x11,1,31,10,1735,510
32x12,1,31,11,1735,560
32x13,1,31,12,1735,610
32x14,1,31,13,1735,659
32x15,1,31,14,1735,709
32x16,1,31,15,1735,759
32x17,1,31,16,1735,809
32x18,1,31,17,1735,858
32x19,1,31,18,1735,908
32x20,1,31,19,1735,958
32x21,1,31,20,1735,1008
32x22,1,31,21,1735,1057
32x23,1,31,22,1735,1107
32x24,1,31,23,1735,1157
32x25,1,31,24,1735,1207
32x26,1,31,25,1735,1256
32x27,1,31,26,1735,1306
32x28,1,31,27,1735,1356
32x29,1,31,28,1735,1406
32x30,1,31,29,1735,1455
32x31,1,31,30,1735,1505
32x32,1,31,31,1735,1555
32x33,1,31,32,1735,1605
32x34,0,31,33,1735,1654
32x35,0,31,34,1735,1704
32x36,1,31,35,1735,1754
32x37,1,31,36,1735,1804
32x38,1,31,37,1735,1853
32x39,0,31,38,1735,1903
32x40,1,31,39,1735,1953
32x42,1,31,41,1735,2052
32x43,1,31,42,1735,2102
32x44,0,31,43,1735,2152
32x45,0,31,44,1735,2202
32x46,0,31,45,1735,2252
32x47,1,31,46,1735,2301
32x48,1,31,47,1735,2351
32x49,1,31,48,1735,2401
33x1,0,32,0,1790,12
33x2,0,32,1,1790,62
33x3,0,32,2,1790,112
33x4,0,32,3,1790,162
33x5,0,32,4,1790,211
33x6,0,32,5,1790,261
33x7,0,32,6,1790,311
33x8,0,32,7,1790,361
33x9,0,32,8,1790,410
33x10,0,32,9,1790,460
33x11,1,32,10,1790,510
33x12,1,32,11,1790,560
33x13,1,32,12,1790,610
33x14,1,32,13,1790,659
33x15,1,32,14,1790,709
33x16,1,32,15,1790,759
33x17,1,32,16,1790,809
33x18,1,32,17,1790,858
33x19,1,32,18,1790,908
33x20,1,32,19,1790,958
33x21,1,32,20,1790,1008
33x22,1,32,21,1790,1057
33x23,1,32,22,1790,1107
33x24,1,32,23,1790,1157
33x25,1,32,24,1790,1207
33x26,1,32,25,1790,1256
33x27,1,32,26,1790,1306
33x28,1,32,27,1790,1356
33x29,1,32,28,1790,1406
33x30,1,32,29,1790,1455
33x31,1,32,30,1790,1505
33x32,1,32,31,1790,1555
33x33,1,32,32,1790,1605
33x34,0,32,33,1790,1654
33x35,0,32,34,1790,1704
33x36,1,32,35,1790,1754
33x37,1,32,36,1790,1804
33x38,1,32,37,1790,1853
33x39,0,32,38,1790,1903
33x40,0,32,39,1790,1953
33x41,1,32,40,1790,2003
33x42,0,32,41,1790,2052
33x43,0,32,42,1790,2102
33x44,0,32,43,1790,2152
33x45,0,32,44,1790,2202
33x46,1,32,45,1790,2252
33x47,1,32,46,1790,2301
33x48,1,32,47,1790,2351
33x49,1,32,48,1790,2401
33x50,1,32,49,1790,2451
34x10,0,33,9,1846,460
34x14,1,33,13,1846,659
34x18,1,33,17,1846,858
34x22,1,33,21,1846,1057
34x27,1,33,26,1846,1306
34x28,1,33,27,1846,1356
34x29,1,33,28,1846,1406
34x30,1,33,29,1846,1455
34x34,0,33,33,1846,1654
34x35,0,33,34,1846,1704
34x38,1,33,37,1846,1853
34x48,1,33,47,1846,2351
35x1,0,34,0,1901,12
35x3,0,34,2,1901,112
35x4,0,34,3,1901,162
35x5,0,34,4,1901,211
35x7,0,34,6,1901,311
35x8,0,34,7,1901,361
35x9,0,34,8,1901,410
35x10,0,34,9,1901,460
35x11,1,34,10,1901,510
35x12,1,34,11,1901,560
35x14,1,34,13,1901,659
35x15,1,34,14,1901,709
35x16,1,34,15,1901,759
35x17,1,34,16,1901,809
35x18,1,34,17,1901,858
35x19,1,34,18,1901,908
35x21,1,34,20,1901,1008
35x22,1,34,21,1901,1057
35x23,1,34,22,1901,1107
35x24,1,34,23,1901,1157
35x25,1,34,24,1901,1207
35x26,1,34,25,1901,1256
35x27,1,34,26,1901,1306
35x28,1,34,27,1901,1356
35x29,1,34,28,1901,1406
35x30,1,34,29,1901,1455
35x31,1,34,30,1901,1505
35x32,1,34,31,1901,1555
35x33,1,34,32,1901,1605
35x34,1,34,33,1901,1654
35x35,1,34,34,1901,1704
35x36,1,34,35,1901,1754
35x37,1,34,36,1901,1804
35x38,1,34,37,1901,1853
35x39,1,34,38,1901,1903
35x40,0,34,39,1901,1953
35x41,1,34,40,1901,2003
35x42,0,34,41,1901,2052
35x43,0,34,42,1901,2102
35x44,0,34,43,1901,2152
35x45,0,34,44,1901,2202
35x46,1,34,45,1901,2252
35x47,0,34,46,1901,2301
35x48,0,34,47,1901,2351
35x49,1,34,48,1901,2401
36x1,0,35,0,1957,12
36x2,0,35,1,1957,62
36x3,0,35,2,1957,112
36x4,0,35,3,1957,162
36x5,0,35,4,1957,211
36x6,0,35,5,1957,261
36x7,0,35,6,1957,311
36x8,0,35,7,1957,361
36x9,0,35,8,1957,410
36x10,0,35,9,1957,460
36x11,1,35,10,1957,510
36x12,1,35,11,1957,560
36x13,1,35,12,1957,610
36x14,1,35,13,1957,659
36x15,1,35,14,1957,709
36x16,1,35,15,1957,759
36x17,1,35,16,1957,809
36x18,1,35,17,1957,858
36x19,1,35,18,1957,908
36x20,1,35,19,1957,958
36x21,1,35,20,1957,1008
36x22,1,35,21,1957,1057
36x23,1,35,22,1957,1107
36x24,1,35,23,1957,1157
36x25,1,35,24,1957,1207
36x26,1,35,25,1957,1256
36x27,1,35,26,1957,1306
36x28,1,35,27,1957,1356
36x29,1,35,28,1957,1406
36x30,1,35,29,1957,1455
36x31,1,35,30,1957,1505
36x32,1,35,31,1957,1555
36x33,1,35,32,1957,1605
36x34,1,35,33,1957,1654
36x35,1,35,34,1957,1704
36x36,1,35,35,1957,1754
36x37,1,35,36,1957,1804
36x38,1,35,37,1957,1853
36x39,0,35,38,1957,1903
36x40,1,35,39,1957,1953
36x41,1,35,40,1957,2003
36x42,0,35,41,1957,2052
36x43,0,35,42,1957,2102
36x44,0,35,43,1957,2152
36x45,0,35,44,1957,2202
36x46,1,35,45,1957,2252
36x47,0,35,46,1957,2301
36x48,0,35,47,1957,2351
36x49,0,35,48,1957,2401
36x50,0,35,49,1957,2451
37x1,0,36,0,2012,12
37x2,0,36,1,2012,62
37x3,0,36,2,2012,112
37x4,0,36,3,2012,162
37x5,0,36,4,2012,211
37x6,0,36,5,2012,261
37x7,0,36,6,2012,311
37x8,0,36,7,2012,361
37x9,0,36,8,2012,410
37x10,0,36,9,2012,460
37x11,0,36,10,2012,510
37x12,1,36,11,2012,560
37x13,1,36,12,2012,610
37x14,1,36,13,2012,659
37x15,1,36,14,2012,709
37x16,1,36,15,2012,759
37x17,1,36,16,2012,809
37x18,1,36,17,2012,858
37x19,1,36,18,2012,908
37x20,1,36,19,2012,958
37x21,1,36,20,2012,1008
37x22,1,36,21,2012,1057
37x23,1,36,22,2012,1107
37x24,1,36,23,2012,1157
37x25,1,36,24,2012,1207
37x26,1,36,25,2012,1256
37x27,1,36,26,2012,1306
37x28,1,36,27,2012,1356
37x29,1,36,28,2012,1406
37x30,1,36,29,2012,1455
37x31,1,36,30,2012,1505
37x32,1,36,31,2012,1555
37x33,1,36,32,2012,1605
37x34,1,36,33,2012,1654
37x35,1,36,34,2012,1704
37x36,1,36,35,2012,1754
37x37,1,36,36,2012,1804
37x38,1,36,37,2012,1853
37x39,0,36,38,2012,1903
37x40,0,36,39,2012,1953
37x41,1,36,40,2012,2003
37x42,0,36,41,2012,2052
37x43,0,36,42,2012,2102
37x44,0,36,43,2012,2152
37x45,1,36,44,2012,2202
37x46,0,36,45,2012,2252
37x47,0,36,46,2012,2301
37x48,0,36,47,2012,2351
37x49,0,36,48,2012,2401
37x50,0,36,49,2012,2451
38x1,0,37,0,2068,12
38x2,0,37,1,2068,62
38x3,0,37,2,2068,112
38x4,0,37,3,2068,162
38x5,0,37,4,2068,211
38x6,0,37,5,2068,261
38x7,0,37,6,2068,311
38x8,0,37,7,2068,361
38x9,0,37,8,2068,410
38x10,0,37,9,2068,460
38x11,0,37,10,2068,510
38x12,1,37,11,2068,560
38x13,1,37,12,2068,610
38x14,1,37,13,2068,659
38x15,1,37,14,2068,709
38x16,1,37,15,2068,759
38x17,1,37,16,2068,809
38x18,1,37,17,2068,858
38x19,1,37,18,2068,908
38x20,1,37,19,2068,958
38x21,1,37,20,2068,1008
38x22,1,37,21,2068,1057
38x23,1,37,22,2068,1107
38x24,1,37,23,2068,1157
38x25,1,37,24,2068,1207
38x26,1,37,25,2068,1256
38x27,1,37,26,2068,1306
38x28,1,37,27,2068,1356
38x29,1,37,28,2068,1406
38x30,1,37,29,2068,1455
38x31,1,37,30,2068,1505
38x32,1,37,31,2068,1555
38x33,1,37,32,2068,1605
38x34,1,37,33,2068,1654
38x35,1,37,34,2068,1704
38x36,1,37,35,2068,1754
38x37,1,37,36,2068,1804
38x38,1,37,37,2068,1853
38x39,1,37,38,2068,1903
38x40,0,37,39,2068,1953
38x41,1,37,40,2068,2003
38x42,0,37,41,2068,2052
38x43,0,37,42,2068,2102
38x44,1,37,43,2068,2152
38x45,1,37,44,2068,2202
38x46,0,37,45,2068,2252
38x47,0,37,46,2068,2301
38x48,0,37,47,2068,2351
38x49,0,37,48,2068,2401
38x50,0,37,49,2068,2451
39x1,0,38,0,2123,12
39x4,0,38,3,2123,162
39x7,0,38,6,2123,311
39x8,0,38,7,2123,361
39x9,0,38,8,2123,410
39x12,1,38,11,2123,560
39x13,1,38,12,2123,610
39x14,1,38,13,2123,659
39x16,1,38,15,2123,759
39x17,1,38,16,2123,809
39x18,1,38,17,2123,858
39x19,1,38,18,2123,908
39x20,1,38,19,2123,958
39x21,1,38,20,2123,1008
39x23,1,38,22,2123,1107
39x24,1,38,23,2123,1157
39x25,1,38,24,2123,1207
39x26,1,38,25,2123,1256
39x27,1,38,26,2123,1306
39x28,1,38,27,2123,1356
39x29,1,38,28,2123,1406
39x30,1,38,29,2123,1455
39x31,1,38,30,2123,1505
39x32,1,38,31,2123,1555
39x33,1,38,32,2123,1605
39x34,1,38,33,2123,1654
39x35,1,38,34,2123,1704
39x36,1,38,35,2123,1754
39x37,1,38,36,2123,1804
39x38,1,38,37,2123,1853
39x39,1,38,38,2123,1903
39x40,0,38,39,2123,1953
39x42,1,38,41,2123,2052
39x43,1,38,42,2123,2102
39x44,1,38,43,2123,2152
39x45,1,38,44,2123,2202
39x47,0,38,46,2123,2301
39x48,0,38,47,2123,2351
40x1,0,39,0,2179,12
40x4,0,39,3,2179,162
40x5,0,39,4,2179,211
40x6,0,39,5,2179,261
40x7,0,39,6,2179,311
40x8,0,39,7,2179,361
40x10,0,39,9,2179,460
40x11,0,39,10,2179,510
40x12,1,39,11,2179,560
40x13,1,39,12,2179,610
40x14,1,39,13,2179,659
40x15,1,39,14,2179,709
40x16,1,39,15,2179,759
40x18,1,39,17,2179,858
40x19,1,39,18,2179,908
40x20,1,39,19,2179,958
40x21,1,39,20,2179,1008
40x22,1,39,21,2179,1057
40x23,1,39,22,2179,1107
40x24,1,39,23,2179,1157
40x25,1,39,24,2179,1207
40x26,1,39,25,2179,1256
40x27,1,39,26,2179,1306
40x28,1,39,27,2179,1356
40x29,1,39,28,2179,1406
40x30,1,39,29,2179,1455
40x31,1,39,30,2179,1505
40x32,1,39,31,2179,1555
40x33,1,39,32,2179,1605
40x34,1,39,33,2179,1654
40x35,1,39,34,2179,1704
40x36,1,39,35,2179,1754
40x37,1,39,36,2179,1804
40x38,1,39,37,2179,1853
40x40,0,39,39,2179,1953
40x41,1,39,40,2179,2003
40x42,1,39,41,2179,2052
40x43,1,39,42,2179,2102
40x44,1,39,43,2179,2152
40x45,0,39,44,2179,2202
40x46,0,39,45,2179,2252
40x47,0,39,46,2179,2301
40x48,0,39,47,2179,2351
40x49,0,39,48,2179,2401
40x50,0,39,49,2179,2451
41x1,0,40,0,2234,12
41x2,0,40,1,2234,62
41x3,0,40,2,2234,112
41x4,0,40,3,2234,162
41x6,0,40,5,2234,261
41x7,0,40,6,2234,311
41x8,0,40,7,2234,361
41x9,0,40,8,2234,410
41x10,0,40,9,2234,460
41x11,0,40,10,2234,510
41x12,1,40,11,2234,560
41x13,1,40,12,2234,610
41x14,1,40,13,2234,659
41x15,1,40,14,2234,709
41x16,1,40,15,2234,759
41x17,1,40,16,2234,809
41x18,1,40,17,2234,858
41x19,1,40,18,2234,908
41x20,1,40,19,2234,958
41x21,1,40,20,2234,1008
41x22,1,40,21,2234,1057
41x23,1,40,22,2234,1107
41x24,1,40,23,2234,1157
41x25,1,40,24,2234,1207
41x26,1,40,25,2234,1256
41x27,1,40,26,2234,1306
41x28,1,40,27,2234,1356
41x29,1,40,28,2234,1406
41x30,1,40,29,2234,1455
41x31,1,40,30,2234,1505
41x32,1,40,31,2234,1555
41x33,1,40,32,2234,1605
41x34,1,40,33,2234,1654
41x35,1,40,34,2234,1704
41x36,1,40,35,2234,1754
41x37,1,40,36,2234,1804
41x38,1,40,37,2234,1853
41x39,1,40,38,2234,1903
41x40,1,40,39,2234,1953
41x41,1,40,40,2234,2003
41x42,1,40,41,2234,2052
41x43,1,40,42,2234,2102
41x44,1,40,43,2234,2152
41x45,0,40,44,2234,2202
41x46,0,40,45,2234,2252
41x47,0,40,46,2234,2301
41x48,0,40,47,2234,2351
41x49,0,40,48,2234,2401
42x1,0,41,0,2290,12
42x4,0,41,3,2290,162
42x7,0,41,6,2290,311
42x8,0,41,7,2290,361
42x9,0,41,8,2290,410
42x10,0,41,9,2290,460
42x11,0,41,10,2290,510
42x12,0,41,11,2290,560
42x13,1,41,12,2290,610
42x14,1,41,13,2290,659
42x19,1,41,18,2290,908
42x20,1,41,19,2290,958
42x21,1,41,20,2290,1008
42x22,1,41,21,2290,1057
42x24,1,41,23,2290,1157
42x25,1,41,24,2290,1207
42x26,1,41,25,2290,1256
42x27,1,41,26,2290,1306
42x28,1,41,27,2290,1356
42x29,1,41,28,2290,1406
42x30,1,41,29,2290,1455
42x31,1,41,30,2290,1505
42x32,1,41,31,2290,1555
42x33,1,41,32,2290,1605
42x34,1,41,33,2290,1654
42x35,1,41,34,2290,1704
42x36,1,41,35,2290,1754
42x40,1,41,39,2290,1953
42x42,1,41,41,2290,2052
42x45,0,41,44,2290,2202
42x48,0,41,47,2290,2351
42x49,0,41,48,2290,2401
42x50,1,41,49,2290,2451
43x2,0,42,1,2346,62
43x3,0,42,2,2346,112
43x6,0,42,5,2346,261
43x7,0,42,6,2346,311
43x8,0,42,7,2346,361
43x10,0,42,9,2346,460
43x11,0,42,10,2346,510
43x12,0,42,11,2346,560
43x13,1,42,12,2346,610
43x15,1,42,14,2346,709
43x16,1,42,15,2346,759
43x20,1,42,19,2346,958
43x21,1,42,20,2346,1008
43x22,1,42,21,2346,1057
43x23,1,42,22,2346,1107
43x24,1,42,23,2346,1157
43x25,1,42,24,2346,1207
43x26,1,42,25,2346,1256
43x27,1,42,26,2346,1306
43x28,1,42,27,2346,1356
43x29,1,42,28,2346,1406
43x30,1,42,29,2346,1455
43x31,1,42,30,2346,1505
43x33,1,42,32,2346,1605
43x34,1,42,33,2346,1654
43x35,1,42,34,2346,1704
43x36,1,42,35,2346,1754
43x37,1,42,36,2346,1804
43x38,1,42,37,2346,1853
43x39,1,42,38,2346,1903
43x40,1,42,39,2346,1953
43x42,1,42,41,2346,2052
43x45,0,42,44,2346,2202
43x47,0,42,46,2346,2301
43x48,0,42,47,2346,2351
43x49,0,42,48,2346,2401
43x50,1,42,49,2346,2451
44x1,0,43,0,2401,12
44x2,0,43,1,2401,62
44x3,0,43,2,2401,112
44x4,0,43,3,2401,162
44x5,0,43,4,2401,211
44x6,0,43,5,2401,261
44x7,0,43,6,2401,311
44x8,0,43,7,2401,361
44x9,0,43,8,2401,410
44x10,0,43,9,2401,460
44x11,0,43,10,2401,510
44x12,0,43,11,2401,560
44x13,1,43,12,2401,610
44x14,1,43,13,2401,659
44x15,1,43,14,2401,709
44x16,1,43,15,2401,759
44x17,1,43,16,2401,809
44x18,1,43,17,2401,858
44x19,1,43,18,2401,908
44x20,1,43,19,2401,958
44x21,1,43,20,2401,1008
44x22,1,43,21,2401,1057
44x23,1,43,22,2401,1107
44x24,1,43,23,2401,1157
44x25,1,43,24,2401,1207
44x26,1,43,25,2401,1256
44x27,1,43,26,2401,1306
44x28,1,43,27,2401,1356
44x29,1,43,28,2401,1406
44x30,1,43,29,2401,1455
44x31,1,43,30,2401,1505
44x32,1,43,31,2401,1555
44x33,1,43,32,2401,1605
44x34,1,43,33,2401,1654
44x35,1,43,34,2401,1704
44x36,1,43,35,2401,1754
44x37,1,43,36,2401,1804
44x38,1,43,37,2401,1853
44x39,1,43,38,2401,1903
